nx,ny,datetime,u_m1ll,v_m1ll,aird_m1ll,p_m1ll,t_m1ll,q2_m1ll,u_m2ll,v_m2ll,aird_m2ll,p_m2ll,t_m2ll,q2_m2ll,u_m3ll,v_m3ll,aird_m3ll,p_m3ll,t_m3ll,q2_m3ll,u_m4ll,v_m4ll,aird_m4ll,p_m4ll,t_m4ll,q2_m4ll,u_m5ll,v_m5ll,aird_m5ll,p_m5ll,t_m5ll,q2_m5ll,smll
882,245,01/01/1996 01:00,-0.42,4.89,1.207,99607,286.01,0.282,-0.01,0,1.202,99249,286.15,0.573,0,0.04,1.196,98798,286.34,1.508,-0.01,0.05,1.191,98283,286.16,1.381,-0.11,0.57,1.183,97502,285.72,1.22,0
882,245,01/01/1996 02:00,-1.38,4.61,1.206,99513,286.03,0.247,0,0,1.202,99155,286.09,0.542,-0.01,0.03,1.196,98719,286.17,1.447,-0.01,0.04,1.19,98204,285.94,1.319,-0.19,0.52,1.183,97424,285.49,1.124,0
882,245,01/01/1996 03:00,-1.43,4.24,1.207,99540,285.88,0.219,0.01,0,1.202,99182,285.91,0.448,-0.01,0.03,1.197,98731,285.95,1.257,-0.02,0.04,1.191,98216,285.74,1.008,-0.21,0.46,1.184,97435,285.31,0.759,0
882,245,01/01/1996 04:00,-1.69,3.53,1.206,99446,285.64,0.218,0,-0.01,1.202,99088,285.63,0.417,-0.02,0.02,1.197,98637,285.67,1.134,-0.01,0.03,1.191,98122,285.44,0.944,-0.23,0.4,1.184,97342,285.05,0.798,0
882,245,01/01/1996 05:00,-1.85,3.72,1.205,99390,285.75,0.22,0,-0.01,1.201,99032,285.73,0.605,-0.01,0.03,1.196,98597,285.71,1.6,-0.01,0.04,1.19,98081,285.54,1.315,-0.29,0.46,1.182,97301,285.22,1.054,0
882,245,01/01/1996 06:00,-1.35,6.64,1.204,99298,285.87,1.377,0,0,1.199,98956,285.84,1.98,0,0.05,1.194,98505,285.79,3.383,-0.01,0.07,1.189,97990,285.64,2.598,-0.24,0.71,1.18,97209,285.34,1.65,0
882,245,01/01/1996 07:00,-0.74,9.54,1.203,99419,286.34,3.127,0,0.01,1.199,99061,286.31,4.168,0,0.06,1.194,98626,286.28,5.447,-0.01,0.09,1.188,98111,286.03,4.632,-0.04,0.9,1.181,97330,285.57,3.375,0
882,245,01/01/1996 08:00,-1.51,9.18,1.202,99349,286.49,2.876,0,0,1.198,98990,286.43,3.792,-0.01,0.07,1.192,98539,286.36,5.071,-0.01,0.08,1.187,98024,286.07,4.477,-0.12,0.93,1.18,97243,285.55,3.625,0
882,245,01/01/1996 09:00,-2.13,10,1.201,99269,286.59,3.501,0,0,1.197,98910,286.43,4.917,-0.02,0.07,1.192,98475,286.22,6.727,-0.02,0.1,1.188,97960,285.88,5.753,-0.2,0.93,1.18,97179,285.32,4.032,0
882,245,01/01/1996 10:00,-2.35,10.03,1.201,99171,286.34,3.533,0,0.01,1.197,98813,286.16,5.043,-0.02,0.08,1.193,98362,285.92,6.979,-0.01,0.1,1.188,97863,285.58,5.915,-0.23,0.91,1.181,97082,285.03,4.067,0
882,245,01/01/1996 11:00,-2.36,9.59,1.202,99237,286.31,3.249,0,0,1.198,98879,286.14,4.449,-0.02,0.07,1.194,98428,285.92,6.292,-0.03,0.1,1.189,97913,285.6,5.354,-0.25,0.9,1.181,97148,285.07,3.754,0
882,245,01/01/1996 12:00,-2.78,9.54,1.201,99129,286.19,3.219,0.01,0,1.197,98770,286.01,4.728,-0.02,0.07,1.192,98319,285.78,6.698,-0.03,0.09,1.188,97804,285.47,5.667,-0.26,0.88,1.18,97024,284.94,3.816,0
