u_m1ll,v_m1ll,u_m2ll,v_m2ll,u_m3ll,v_m3ll,u_m1ll_bak,v_m1ll_bak
0,-0.227647477,-0.01,0,0,0.04,-0.42,4.89
0,-0.477632655,0,0,-0.01,0.03,-1.38,4.61
0,-0.103016511,0.01,0,-0.01,0.03,-1.43,4.24
0,-0.142649793,0,-0.01,-0.02,0.02,-1.69,3.53
0,-0.300286722,0,-0.01,-0.01,0.03,-1.85,3.72
0,-0.649426276,0,0,0,0.05,-1.35,6.64
0,-0.606805183,0,0.01,0,0.06,-0.74,9.54
0,-0.005678914,0,0,-0.01,0.07,-1.51,9.18
0,-0.407767844,0,0,-0.02,0.07,-2.13,10
0,-0.837716686,0,0.01,-0.02,0.08,-2.35,10.03
0,-0.583034553,0,0,-0.02,0.07,-2.36,9.59
0,-0.135328645,0.01,0,-0.02,0.07,-2.78,9.54
0,-0.599254121,0.01,0,-0.02,0.06,-2.21,8.98
0,-0.785103306,0,0,-0.01,0.06,-1.86,8.05
0,-0.833241035,0,0,-0.01,0.06,-1.76,7.94
0,-0.760541763,0,0,-0.01,0.05,-0.91,7.05
0,-0.601520156,0,0,0,0.05,-0.48,6.59
0,-0.887046456,0,0,0.01,0.04,-0.32,6.14
0,-0.36003388,0,0,0.01,0.05,-0.21,4.78
0,-0.563002888,0.01,0,0,0.05,-0.08,4.15
0,-0.422102566,0,0,0,0.04,-0.05,4.2
0,-0.506104913,0,0,0,0.04,-0.08,4.14
0,-0.906444594,0,0,0.01,0.04,-0.01,4.15
0,-0.680795669,0,0,0,0.04,0.2,4.18
0,-0.16914754,0.01,0,0.01,0.04,0.27,4.16
0,-0.9152492,0,0,0,0.04,0.3,4.09
0,-0.729920276,-0.01,0,0.01,0.04,0.34,4.02
0,-0.739399919,0.01,0,0,0.03,0.46,4.02
0,-0.295343475,0,0,0.01,0.03,0.41,3.9
0,-0.719219065,-0.01,0,0,0.03,0.41,4.02
