u_m1ll,v_m1ll,u_m2ll,v_m2ll,u_m3ll,v_m3ll,u_m1ll_bak,v_m1ll_bak
0.056964353,0,-0.01,0,0,0.04,-0.42,4.89
0.815579644,0,0,0,-0.01,0.03,-1.38,4.61
0.767895608,0,0.01,0,-0.01,0.03,-1.43,4.24
0.076222018,0,0,-0.01,-0.02,0.02,-1.69,3.53
0.533142688,0,0,-0.01,-0.01,0.03,-1.85,3.72
0.354905741,0,0,0,0,0.05,-1.35,6.64
0.895577378,0,0,0.01,0,0.06,-0.74,9.54
0.598315424,0,0,0,-0.01,0.07,-1.51,9.18
0.636186646,0,0,0,-0.02,0.07,-2.13,10
0.720917617,0,0,0.01,-0.02,0.08,-2.35,10.03
0.078451495,0,0,0,-0.02,0.07,-2.36,9.59
0.02710918,0,0.01,0,-0.02,0.07,-2.78,9.54
0.739725566,0,0.01,0,-0.02,0.06,-2.21,8.98
0.751437641,0,0,0,-0.01,0.06,-1.86,8.05
0.448000167,0,0,0,-0.01,0.06,-1.76,7.94
0.555293108,0,0,0,-0.01,0.05,-0.91,7.05
0.495125132,0,0,0,0,0.05,-0.48,6.59
0.614902587,0,0,0,0.01,0.04,-0.32,6.14
0.139540132,0,0,0,0.01,0.05,-0.21,4.78
0.474653683,0,0.01,0,0,0.05,-0.08,4.15
0.149915225,0,0,0,0,0.04,-0.05,4.2
0.334855216,0,0,0,0,0.04,-0.08,4.14
0.604483213,0,0,0,0.01,0.04,-0.01,4.15
0.258443705,0,0,0,0,0.04,0.2,4.18
0.707412111,0,0.01,0,0.01,0.04,0.27,4.16
0.55464534,0,0,0,0,0.04,0.3,4.09
0.043622693,0,-0.01,0,0.01,0.04,0.34,4.02
0.141074794,0,0.01,0,0,0.03,0.46,4.02
0.444091991,0,0,0,0.01,0.03,0.41,3.9
0.407774897,0,-0.01,0,0,0.03,0.41,4.02
