u_m1ll,v_m1ll,u_m2ll,v_m2ll,u_m3ll,v_m3ll,u_m1ll_bak,v_m1ll_bak
0,0.213787811,-0.01,0,0,0.04,-0.42,4.89
0,0.721545849,0,0,-0.01,0.03,-1.38,4.61
0,0.814241511,0.01,0,-0.01,0.03,-1.43,4.24
0,0.30044002,0,-0.01,-0.02,0.02,-1.69,3.53
0,0.356506506,0,-0.01,-0.01,0.03,-1.85,3.72
0,0.325848366,0,0,0,0.05,-1.35,6.64
0,0.917417388,0,0.01,0,0.06,-0.74,9.54
0,0.391768121,0,0,-0.01,0.07,-1.51,9.18
0,0.235996193,0,0,-0.02,0.07,-2.13,10
0,0.348266966,0,0.01,-0.02,0.08,-2.35,10.03
0,0.634814285,0,0,-0.02,0.07,-2.36,9.59
0,0.072380652,0.01,0,-0.02,0.07,-2.78,9.54
0,0.807996585,0.01,0,-0.02,0.06,-2.21,8.98
0,0.868811832,0,0,-0.01,0.06,-1.86,8.05
0,0.89510311,0,0,-0.01,0.06,-1.76,7.94
0,0.080658313,0,0,-0.01,0.05,-0.91,7.05
0,0.356191724,0,0,0,0.05,-0.48,6.59
0,0.497718371,0,0,0.01,0.04,-0.32,6.14
0,0.802952321,0,0,0.01,0.05,-0.21,4.78
0,0.528531576,0.01,0,0,0.05,-0.08,4.15
0,0.676256598,0,0,0,0.04,-0.05,4.2
0,0.207600148,0,0,0,0.04,-0.08,4.14
0,0.451364696,0,0,0.01,0.04,-0.01,4.15
0,0.338786732,0,0,0,0.04,0.2,4.18
0,0.766923963,0.01,0,0.01,0.04,0.27,4.16
0,0.014708656,0,0,0,0.04,0.3,4.09
0,0.909899066,-0.01,0,0.01,0.04,0.34,4.02
0,0.920548843,0.01,0,0,0.03,0.46,4.02
0,0.550872601,0,0,0.01,0.03,0.41,3.9
0,0.136138033,-0.01,0,0,0.03,0.41,4.02
